feature1,feature2,feature3,target
0.27555620157377936,4.170768500446054,A,0
0.5241006753349131,6.888012285322983,A,1
1.5922695450805202,4.075294952413357,C,0
1.1002566851856532,5.822896655177181,C,0
0.25064315921104097,2.257266263635235,A,0
-1.1737623478498405,5.332468263976243,A,0
2.453466957721464,3.0492395296613246,B,0
3.129240820712709,6.872071308967815,A,0
1.4048825315084397,6.751752923997569,C,0
1.6013364553185843,4.066745224881815,A,0
2.0042157735291846,9.09914985724908,B,0
4.368175364918377,4.42824340761305,C,0
-0.35156169073865673,1.7759621986549456,C,0
1.3782654111911459,3.44176405927464,C,0
-0.5829594461990792,2.911717955284298,C,0
2.5434776881033385,5.7592042035725095,A,1
1.784062409317983,2.529273946655095,B,0
2.304488169404116,3.9215719683875094,A,0
2.229683843886615,5.62910434107354,A,0
3.486062380555274,5.2772917894236056,C,0
2.8071994468526986,4.974712375316441,B,0
3.2457619364901316,5.252001038088134,C,0
0.401697965154584,4.2589998049846916,A,1
3.789756297462717,1.792495888667339,A,1
0.9164558907665006,4.20632355851071,C,1
1.002695686064029,5.937499568630571,A,0
2.406263866029492,4.7261300227811915,A,0
2.4528773945739144,5.782976746261002,C,0
0.3922147966512821,3.8264339409810293,A,1
1.7400810623391547,6.988672159755858,B,0
4.232352975304214,-0.11263573494266765,C,0
-0.20250484230114285,5.282881025846709,B,1
4.2278288615190895,7.697760694242557,A,1
1.6374523228752653,7.995397032082925,A,0
-1.5066322501527298,4.536347661515049,C,0
-0.050097600224359606,2.3476036887142318,A,0
0.5547836933972099,7.732945684686718,C,0
1.0641060488258867,4.8962696663888785,C,1
1.842930112061993,4.682060921460239,C,0
-2.0552201946423576,3.2142907182445386,C,0
2.28020658871648,2.500225038283485,C,1
0.4173642375126736,6.127726337848708,B,0
4.085783857401587,6.339742909517321,C,0
1.5947349188840385,5.403088003598843,B,1
3.4142692575990945,3.471908436812314,A,1
3.66552346987144,2.8700023497817004,C,0
3.6249098651993252,2.135502689560214,A,1
1.1503898855562715,3.8789096478440537,C,1
1.1311997634180144,2.988292870502072,B,0
1.6625400510675274,1.5813806094179093,B,1
2.9543560630683885,6.302690024706097,B,0
1.233957095368756,2.3618722770300655,A,0
1.8211062896146284,6.967845362861468,C,0
2.410390724509175,5.788143420226927,A,0
0.6426621109282,5.5886823752367984,B,1
0.5478375675063236,8.330618092120183,A,0
1.7626041778940142,2.4283947318709505,B,0
1.9612682224274622,6.747543992097592,B,0
2.650828220002465,4.404714853957141,B,0
3.007829862427334,10.14214031325908,C,1
0.3514057691425272,4.238411137721581,C,1
0.7818726020846529,3.9153833277487635,B,1
0.543871568655347,5.851071549714533,A,0
4.1186711023871325,4.582182935582721,A,1
1.819594114696197,3.4830740754002614,C,1
2.0241939428675315,3.0594464321283255,B,0
2.0866615460202693,7.9164089767748065,A,1
0.9264949794235411,2.6730767362000165,B,0
4.346404278419046,5.446175120761,A,1
2.616539982228092,7.11236827925219,C,1
2.0593857946669236,7.208989970885266,B,1
0.3421153682741509,3.7966951956371204,B,1
0.2571012625156328,4.587630398748475,A,0
1.5366387025913475,4.199612997971254,A,0
0.950012309642255,1.9299624746682502,A,1
0.3988334816801722,6.07503476604023,B,0
1.4435629706426671,5.077007291269617,C,1
1.6753579575861661,7.881170161203758,C,1
2.2126781306904046,3.3535898053971542,A,1
1.2441207929386056,7.1773931172353915,C,1
0.48859895800995323,7.3184683005684095,A,1
0.5406186710131293,5.094143373615775,C,1
3.819459093839282,0.6582768583326617,B,0
0.12236347045738638,3.9748646851114193,A,0
2.5447734474369055,8.571742248608233,C,1
2.7793194946615936,5.5941115429838195,B,0
1.8180867862464967,6.386799411743771,C,1
4.651743587607768,4.8216668367300635,B,0
2.752578489541549,4.553114180273743,B,0
4.764354572456975,1.2653108626009875,C,0
1.0234039971276916,6.589478434110614,C,1
1.0490818851598722,7.159362409444753,B,0
2.7913057380200224,3.0982754290666232,B,1
1.607801544021196,4.642289756983385,B,1
4.528498137338026,4.372517445291418,A,1
2.512550575446406,5.840306587972572,B,0
0.4331386702149267,3.9112728369818104,A,0
-0.6052246128160386,6.862681846366005,B,0
1.882642111485103,5.142648632248978,A,1
1.8663153057001496,-0.09884611116939546,B,1
2.470648884962581,5.885440550385287,B,0
3.8160358606338542,6.992701975181569,B,1
3.618669955990891,2.6958766794701225,C,0
1.1316484514953509,5.817453869949149,C,0
0.059270897293367986,8.65991933950842,B,0
0.14881829748639452,5.224132750356477,A,0
0.8947974420179321,7.283257728658979,A,1
1.4499026779414712,4.115690059526959,B,0
2.4575932084477503,4.964071423085688,C,0
0.7985486046560304,4.590757424147309,A,0
2.4205879566699715,4.2257591473048866,C,0
2.543060218788578,4.704555909833847,A,0
2.2150158238938342,1.738636438151365,B,0
0.3070655044809574,4.338239731233407,C,0
2.701740087853937,7.67561291085357,A,1
5.121904443150084,3.0726198862963336,B,1
2.3688452403693567,2.867733457053379,B,1
-2.429612650976905,5.1224247427895095,B,1
3.861319358070354,5.222366286714489,C,0
0.9458783349509203,5.754929438107973,C,1
5.398569035743538,4.772522853630722,B,1
2.1745451770489406,5.1437283289166675,C,1
-0.5270510409787383,4.298230452742001,A,0
-1.0970462349381287,2.4484076894000717,B,1
4.309611144013818,4.857216263378699,B,1
3.658857478875909,6.449193992884927,C,0
5.339028328650035,6.030109252704668,B,1
2.016386728360333,1.5115157461214253,A,0
1.9152051749304793,5.5038507266181655,C,1
1.425921811762164,3.2144609482856614,C,0
1.0125646381111688,7.7843280104427635,B,1
1.4113556683132766,5.6525395658567605,B,1
2.326194998486044,6.792567920261213,B,1
0.7341488196318473,5.04233628882972,C,0
-0.5039340203109752,4.867890002205045,B,1
2.239814951021266,7.991689835306493,A,0
0.700706601959852,6.945548793250032,B,0
-2.8591565874101033,5.235717304495095,B,0
2.8288510859855163,4.600667147725204,C,0
0.3379114428244576,1.5856505489382604,B,1
2.9926841820361023,5.649135069748279,C,1
2.956772159773972,4.74779206136057,B,1
2.4253850172842495,6.107912094164552,A,0
5.745226760534744,6.7156376830695725,A,1
1.7929222250414338,7.465842190094493,C,0
1.5715406487521173,5.673985821788809,C,0
3.0255086321253755,2.9072790697435895,B,0
1.9168289568293109,0.7013728981637337,B,1
3.740740306091014,3.350600279286417,A,1
0.09679113863671662,7.666976999010135,B,0
0.12173832880349011,8.646982938598882,A,1
3.148714236989326,4.524198496461649,C,1
0.2527835909920948,2.0780814914352974,B,0
2.9136479096640713,3.70317284999432,C,0
2.5550042693155484,7.275611645395742,B,1
0.9582675709585051,3.8179736529457866,A,0
2.550755240350151,6.178247895335028,C,0
0.14811133132364085,5.337116602596071,C,1
0.5001501106044492,6.420006518074108,B,1
1.6442183923819012,8.636021997894076,C,0
2.118391728608331,6.179562951068677,A,1
1.5445421945182134,5.293832553275859,C,0
2.649673945809666,8.856747131617839,C,0
2.5826996225724366,5.699104203250123,B,1
4.294050212522217,3.4141050053367987,C,0
1.8570719792824932,6.374930579538971,B,0
3.791845146776193,5.894911084265941,B,0
3.38108826934084,4.3841953154588005,C,1
5.4409659249397215,3.964827895067453,A,1
1.8091129701465885,4.403481025370184,B,1
1.3694619178205176,3.9362212849964866,C,0
3.8865413333655994,4.468480362574216,B,0
2.578148857611893,3.314406795516277,A,1
3.922488825175849,5.772309376319631,A,1
3.07519819698425,5.622402627917639,B,1
-1.1601431370992437,5.690403554458938,A,0
2.5644826655467745,4.8752613211266915,C,1
2.4668238469272343,4.644673487949876,C,0
2.1996603536959443,7.88401159530703,B,1
1.8016354188149257,5.134811773675605,A,0
-0.38821529169149205,7.5275336921109535,C,0
3.311265375857485,3.007168033667373,C,1
2.560652642140242,6.178355668402757,C,0
3.652935046096136,3.530593926679969,B,1
-0.30813328641287985,3.887696143413331,B,0
2.7607017343179026,4.176188320144897,C,0
1.648010993680156,4.050802062792443,C,1
2.215682014888294,4.060790687036299,A,0
1.6652605487286638,7.43455017978113,A,1
2.8154118912201946,5.09082234623528,A,1
1.7556903185126305,5.450110778419218,B,1
0.4221276124164661,4.085680072897101,C,0
2.1296381281792867,6.713878607436218,B,0
1.6787381942967494,5.710112556477839,C,0
1.8749095683066748,4.382142711300523,A,1
-2.7817172140602153,1.8314322147467137,A,1
3.0239541253530584,5.432592916803741,A,0
1.5280045739798287,6.151359045070917,A,0
-0.022230361027398615,3.0423043233533074,C,1
3.383845275272213,4.409210762601675,A,0
2.9545485916293956,6.074321002921912,C,1
1.5090197055877157,1.8581438857564652,C,0
0.2717459307199719,3.7022956331802206,B,1
2.2670461020190587,5.753817883252803,A,0
2.1846591268814137,7.21003687770322,A,0
3.3865014244876726,9.371559624542336,B,1
1.3343967277092648,8.91730953673418,C,1
3.7923832022974944,5.287538964632018,A,1
1.189620494996349,4.031546237036095,C,0
-0.018747676813632985,6.846244535541772,B,1
0.3015758667840782,3.912814152552685,C,1
1.9063826912965767,3.475809430108697,A,0
1.9017282364119015,4.389467895269799,C,1
2.491791711126164,4.138653399645786,C,1
1.864438953322338,5.825261246131751,A,1
3.465977774096494,3.795196755731278,A,0
1.6083588523061358,5.170244114595629,C,0
-0.994414397307124,8.189906902810641,C,0
1.818354967301309,5.244281428148096,B,1
-1.0101680316497221,8.033484576243556,A,0
2.4070864714965468,7.404113202131898,C,1
3.5857894984773737,6.1840804734012655,A,1
0.5206632705762211,4.291694420122959,B,1
4.127835029587776,7.081015954698208,C,0
3.2642468670926466,4.500050162723852,C,0
3.809720233122582,4.9959806899460775,C,1
2.2843457846519466,5.660397348331188,A,1
0.5108522363722692,4.989265055213036,B,0
3.1712231417212067,3.559464563178926,A,0
1.0630986398474898,1.9458021700342614,C,0
2.1768267591550328,6.9182658606509575,B,1
1.742973510794572,6.140684253612721,C,0
3.687043785195344,1.558778015007316,C,0
3.0954905088849936,3.5064253009262867,A,0
1.8791513025314437,5.358130858546769,C,1
-0.9274107903102293,5.885144707121136,B,0
1.0471588002061982,1.9630926820658168,C,1
3.0563334342266257,4.821522666915157,C,1
2.4201653915698764,6.079309190507929,A,1
-0.25483290161929206,4.29697639620144,B,0
-0.7098819587033338,5.511659296868787,A,0
2.293263725236185,4.024896235911046,C,0
0.4144142484263358,6.818392703399043,A,1
0.5588053087436347,3.4014285722674575,A,0
3.008911593173981,2.71584352181124,A,1
3.803358170623511,5.057853728123101,A,0
0.8739469594455525,2.1329480554230087,C,0
1.9328595385817398,0.7897776238744196,C,0
1.8886300010234591,7.167470596108027,B,0
1.753693842955225,3.0315510368783625,A,1
2.060897714234448,2.3326968348323747,A,1
3.134748391760234,3.3764824461007836,B,1
0.9891134799056069,3.2866987371784093,A,1
-0.2879163017741,4.715777077672912,B,0
4.53501490040564,2.8130265326280663,C,1
3.6341328867350753,5.996372284512311,B,1
0.3445431931259031,6.29246826231543,A,1
2.2034480131639302,2.4500170987689294,B,0
3.516053246879166,3.763806754103225,C,1
3.123565916789059,3.953885519922828,A,1
2.693019964893927,4.669985277267316,C,0
1.7446596626123845,7.165367033967364,C,0
4.590955887592937,7.280626830005216,B,1
2.33128830868919,9.997734772331572,C,1
1.2275611110189646,0.4612521416916433,A,0
3.306613593268393,3.151408553696742,C,1
2.1440879629271308,8.628018362149968,C,0
2.5246965908804335,1.3985993644463304,B,1
2.3047238023868113,8.582530128341412,C,1
2.7451633606503645,5.294702546286489,B,1
0.5323156199011896,5.368265546045089,B,1
-0.17665958075501242,2.4404040277610592,A,1
4.151199084850376,4.0976735599914065,A,0
2.3743768426837537,8.494752719419813,A,0
3.1562709161128684,4.904633729517546,A,1
-0.6396388302664393,4.1110019435795895,B,1
3.6000246630717543,5.811438392758472,C,1
1.2177715319663487,4.615564799394686,A,0
0.7906727497864332,5.690302299612882,A,0
1.9049402485520204,3.3005173356801576,A,0
0.5330296841862128,4.845694702783789,C,0
1.9974024526615897,3.7178474691185626,A,0
1.7954924794782703,1.392066718610645,C,0
3.5905938578508243,5.9639155744953705,B,0
4.270016753209204,2.532454316888889,B,0
4.222273689262375,4.670518139791795,B,1
-1.3967724690941745,6.852136491655822,C,0
0.5972497552350724,2.00437308691914,A,0
-1.4123301457335433,6.209368193899204,A,0
0.2096865883474539,4.400373086062675,A,0
1.0257226836442528,3.066953198145872,A,1
2.6158424228404153,9.045846577772137,A,0
1.2201001482611895,4.998887408490329,C,1
1.2618948935770313,3.8638142208465176,B,1
2.2726470247996446,3.4395741552671963,A,1
-0.5639644678117164,6.762324936873393,B,0
0.7421102705542044,3.775887547073177,C,0
1.2446650612739412,6.513036197082052,C,0
1.6963970170529836,4.995040337753679,A,1
2.115430985338318,7.232376128867697,C,1
4.250974684599562,2.914921105034232,B,1
3.362504241621642,3.193873521807991,A,1
0.8460349632620978,4.437989371939863,A,0
1.6080064108227983,4.603867004950448,B,0
1.5058412943618147,4.290885942605978,A,0
1.2287712252188845,10.262880810853035,A,1
2.408773738731365,9.126494008703816,B,1
-0.7896693294563626,5.598110149642086,A,0
3.3210715820097256,5.833944148100915,A,0
4.540326186073033,4.527135639840838,B,1
1.5952391889922748,2.9003489329637384,C,0
1.5659533623232569,4.635855518889496,B,0
2.2355663708130074,6.5422355029241075,A,1
3.5290789654403154,7.611253523136018,B,1
1.5135594247741366,6.991416841045411,A,1
3.4009177491526046,1.980451413691577,A,0
2.732742008679864,4.421544643692574,B,1
5.542417166007035,2.0622648702680153,A,0
1.507006977256556,7.337687114805437,C,0
-0.9640006715812506,4.1752312103993345,A,1
-0.14940868102827087,4.905779768737934,B,0
2.0178923561002358,5.960100536010003,C,1
3.541823141031127,10.532279839623797,C,1
1.0212362893689142,5.536549879579052,A,0
1.653601325187005,4.523457924387497,B,0
3.0272641059973635,2.51791575759272,A,1
0.5521510986823135,7.917278897006211,A,1
1.083095901207773,4.63672707140585,B,1
0.24840996858460884,8.314284929855399,B,1
3.767342139323843,7.211226225897446,A,1
4.312509217694551,4.074087794783057,C,1
-0.3691224842395906,2.2154476382881914,A,0
1.7867217515176652,5.545138234407213,C,0
4.110888462597417,3.7701929424567964,A,0
2.5980427754333566,5.078691684912611,B,0
1.2661411505013582,7.098099213708675,C,1
-0.31924317941634817,1.6928357687503328,B,0
3.7294168277342963,5.5292276881364275,B,0
2.5407728224167463,6.519192381771473,B,1
-0.20947958161263314,6.616221123512126,B,0
3.784836580812486,2.272915657625154,B,1
-0.4006053426368048,5.838672939547927,A,1
1.6692707687488826,7.407073163813385,C,1
1.6030779449418062,5.686467596800151,A,1
4.427571993271753,4.768611587782926,A,1
1.608430712179771,7.279225881146887,A,0
1.6030359705489126,3.61136237912234,B,0
-0.0446175173465404,1.9403341835934595,A,0
1.0394034814120916,4.5988043701381365,C,1
0.7740568086790365,6.070090383407997,A,0
0.852166450992961,7.077873522872867,B,0
2.00942678733781,6.061005148335864,C,0
-1.6512645787638887,6.671642137449716,C,0
-0.2653453681253466,7.090622860207919,C,1
1.833471689589268,4.3212459874037785,C,0
2.1818820246558976,4.704121396184821,A,1
1.6498508020341567,7.5743355862997515,B,1
1.9388082653225585,2.5796859515386252,C,0
1.386325079517123,5.85826572304459,C,1
1.9722430951555059,3.5665823421659573,B,1
2.651213330393324,7.2005232064619396,A,1
2.640700593031491,4.964129038849721,C,1
0.9665623828122565,5.015187870756248,A,1
3.372642109374425,8.457759774793372,A,1
2.235663041754979,2.8479144411027075,A,1
3.848320934509654,5.431638946437206,A,0
4.149308646900622,4.639747737804358,C,0
-0.16409008205986897,6.064822632086062,C,1
0.7114586916969363,8.858661573377892,A,1
3.2203220599558255,3.789516980149635,A,0
-0.49733863019342106,2.6052045752919097,B,0
4.1302654440400595,3.3813451486359876,B,0
1.484176707781006,4.534363835558162,B,0
2.8625495526635274,5.128461667406654,C,1
1.8254140057088355,5.229057591573165,B,1
-0.08858429167553084,8.605321902350868,C,0
3.5833169031979626,8.249678089309683,C,0
6.126084545805995,7.605892978133921,C,0
1.2274875854664624,10.028877273234684,C,0
1.5164621737321362,6.648196913325263,B,1
-1.9736493149005891,7.21671016702528,A,0
4.027254355184182,6.609541043787532,A,0
3.3676479842630043,6.281810627587573,A,0
-0.6000757930823712,5.788793048365683,B,1
-1.0973281930703296,4.206285910169359,A,1
-0.923846924747898,2.5064435043242708,B,1
2.9677536880592275,4.738692062075773,B,0
3.1174871294211233,6.131547399344127,B,0
0.6149990834468175,5.14452380194798,A,0
2.7488900470741977,2.869328611761488,A,1
2.2383156814867284,4.668233900033243,A,1
1.449095439718672,4.563994382833724,C,0
3.45529524002795,4.87529071606244,B,0
0.19259659815794228,5.981830697853319,C,1
3.721308820390843,6.412516073820605,B,0
0.907217668978471,3.999897098050895,A,0
4.672305022950567,6.962242376025028,B,0
0.4920409647778001,7.263276239336625,B,1
1.4726418820998095,5.6406038660970905,C,0
2.0878807063135296,6.3295005439061365,B,0
2.078477821733725,6.968462884923897,A,0
2.7362427509271434,2.8047107008410572,B,0
0.07147637262998408,7.109462669963592,B,1
1.9440313876300475,3.4198782548040936,B,1
2.2071975596040816,3.614596726743243,C,1
1.20839266395781,5.392578335629522,B,0
2.6060879261891263,0.7119197486506614,B,1
-0.019554870231671462,5.351240616451521,C,0
1.5103191664239746,6.963561893911605,C,1
0.8702238133945011,1.7081523071079667,C,0
1.5148536056764714,7.178018649092902,C,1
4.1705531898818045,3.6024247629450903,A,1
4.1996835892361,5.413723560985601,A,1
3.9056246908718304,3.8928509859890763,B,0
1.306614079878723,6.145836968258092,A,0
3.3614274152003105,7.049895112327527,B,0
2.168543190388706,6.294020728764995,A,1
2.068384555254513,4.9920377010126,C,0
1.8839579785712461,4.0482893268131495,C,0
4.6376267860686875,4.861395941257774,A,0
4.048757908334696,6.311942929919283,A,0
3.1173446276706462,6.380532798345838,B,0
1.7445485517340602,6.1016531643522445,B,0
2.059341137381843,2.434844916885911,B,1
2.7958499068066014,4.95395508312918,C,1
1.2175866322189663,3.7331420716056964,C,0
3.4074735739467563,6.329858039811656,C,1
0.6181323328356401,3.4700564932428066,C,1
2.5877655319961077,5.90410751616845,B,0
-1.4345733246889445,4.435624478370941,C,0
1.174072210096805,1.2418076334685173,C,1
5.116515699379165,6.861918571775995,C,0
3.554287241587866,4.949425556272084,C,1
4.303202674901786,7.551954591531383,A,1
0.9990384989684271,1.6693818426447256,B,1
2.1556592552006544,4.416957378165008,B,0
3.9229883796414566,4.567191158080271,C,1
2.949642402058066,5.540412582476623,A,0
2.7628488160374793,2.3496253916860015,B,0
4.445872955495094,6.088075713547558,B,0
0.4393175515791077,8.823324812562067,C,0
1.7236429408317453,5.949074692931063,C,0
-0.6311283440040314,5.185744803647024,B,1
0.35734092209659796,2.245085185949253,B,0
3.6112780882684565,3.45150777288595,A,0
0.6239761007118148,4.888310198354454,B,0
3.1032863811876457,3.9404470583143416,B,0
4.487727562952121,7.05251285254197,C,0
1.733092737512092,6.0674064019372755,B,1
2.7797951596997192,10.384757175293942,C,0
3.11496819431438,3.0382831271514172,B,0
0.16775740540015205,5.066229222783465,B,1
1.0753214820484294,2.2330152549314177,B,0
0.49450818249229656,0.555118450819351,A,1
1.194915334875457,6.445441958906305,C,1
3.074166047121649,5.993230765934713,A,1
1.1072049035865628,3.29081913070842,B,1
1.9472701596022746,5.186059239186847,A,0
0.4363075746031466,3.7414648021489105,C,0
3.8396332468005534,4.011585090313448,B,1
1.1823350146649945,4.359430774467452,A,1
4.284470827864931,3.2068696451914445,A,0
2.09139364077404,3.566700180360087,C,1
-0.11049936694461904,3.623129112111492,A,1
1.7434598801815635,5.845757693506662,C,1
0.40583475880075337,-0.5484403519696288,B,0
2.884024066067229,4.544741477030395,B,1
1.6079558265097005,2.8246362469246535,A,0
2.2448153825410313,2.8968946275494387,B,0
1.4459703349301558,3.94869325183255,B,0
1.1669865442050118,4.971320580053684,A,1
0.5395669855765595,4.5711762765866135,B,1
3.254334405232294,2.8718789804035914,A,0
1.7402703473004533,6.443393036891154,C,0
1.527963659452424,3.1947920262790186,C,0
1.7026791523367597,3.5305874881477646,C,1
0.981707309771338,5.568983571789033,A,1
1.532972859835962,5.640737128585483,A,0
2.3084447220402313,3.776600677734043,B,0
0.44879450141485244,-0.8723240601983129,B,1
0.6659720103811884,3.2290182268243033,B,0
4.06742614043401,5.323776372480513,B,1
1.4558652008006658,6.37721610738006,B,1
1.1726587866139853,4.841406684943107,A,0
-0.01580740833891303,4.042027905848769,A,0
3.2760164562113587,9.586422011398648,C,1
0.41611127973373496,4.255027756989291,C,1
1.9770610085578129,6.224465373582212,C,1
-0.562277603974886,2.329895809146208,C,1
3.227259200546175,2.819664301582066,A,1
3.7652843654278714,6.29465122292445,A,0
2.726780518217023,7.089122551570742,A,1
-0.30172019710794507,4.2205662196131914,B,1
3.2581432158638464,1.3027286167389587,B,1
0.7589765005394711,4.664885321197549,C,0
0.2435421819175816,5.378811801559123,B,0
1.42480843136352,5.1976360778576485,A,1
1.394948489980266,3.8732206700779894,C,1
1.2424270232295658,4.6942317614781235,C,0
3.9105113718570412,3.500446311431788,B,0
5.01773899466394,2.77632355252628,C,0
-0.053704806024196916,6.51133704129361,B,0
0.9667514085131146,5.195596626805421,B,1
2.214122504067435,4.698632882755341,C,0
1.4169252635941587,3.9857045144556773,B,1
2.5990981239177744,4.639652886929841,B,1
3.3739780339186924,5.320632857573993,B,0
3.124048913405062,8.457363151628613,B,0
2.914600351774748,6.309073699654288,C,0
4.488643281379584,3.667381756101828,A,0
-0.3834209243741644,3.688472514588618,A,1
4.220163187931924,3.3766377993508088,B,1
1.3805125488653844,4.598958937494051,B,1
3.17768783101344,3.375097099518231,B,0
0.4555006575808347,5.9496474899792515,A,1
0.6372554121600835,-0.2870325115961059,B,0
2.9931759372230413,6.070336618549488,C,1
-0.8930950341247685,5.550754975610861,C,0
3.4841631174324688,7.525484966295279,C,1
3.889945253512382,6.753579109107906,A,1
