feature1,feature2,feature3,target
0.08704706823817122,1.886836202680498,B,0
-0.29900735046586746,4.143769678068175,B,1
0.0917607765355023,8.00151958126862,B,0
-1.9875689146008928,6.7004434842269855,B,1
-0.21967188783751193,4.302695731184282,C,0
0.3571125715117464,4.301484591363143,C,1
1.477894044741516,4.356729897565235,A,0
-0.5182702182736474,9.153495967121682,A,0
-0.8084936028931876,5.763870904463107,C,1
-0.5017570435845365,5.8600832943821395,A,0
0.9154021177020741,7.060566908063684,C,0
0.32875110965968446,5.477578318053027,A,1
-0.5297602037670388,4.481915708358594,B,0
0.5132674331133561,4.607300301830043,A,0
0.09707754934804039,4.856797481171872,B,0
0.9686449905328892,4.925555526980316,B,1
-0.7020530938773524,6.4552590872739595,B,1
-0.3276621465977682,5.103891771614599,B,1
-0.39210815313215763,6.465280154431158,A,0
-1.4635149481321186,4.838566839782835,C,0
0.29612027706457605,5.157270380632181,B,0
0.26105527217988933,1.0035986309357847,A,0
0.00511345664246089,6.832655349404963,B,1
-0.23458713337514692,5.692976951795986,A,0
-1.4153707420504142,6.996020219719305,A,0
-0.42064532276535904,-0.7925107563873786,A,0
-0.3427145165267695,9.176749409561456,C,1
-0.8022772692216189,4.720820743689653,A,0
-0.16128571166600914,7.216365633475033,A,0
0.4040508568145384,2.9201881457489383,C,0
1.8861859012105302,6.225547810125139,C,0
0.17457781283183896,2.8931688736526877,A,0
0.25755039072276437,3.7524620786083895,C,1
-0.07444591576616721,8.828062707733572,B,0
-1.9187712152990415,4.6186351984733065,B,0
-0.026513875449216878,5.434865746359446,C,0
0.06023020994102644,6.740135461377508,C,0
2.463242112485286,5.991363775945209,A,0
-0.19236096478112252,5.3008378102871525,C,0
0.30154734233361247,5.729922004932451,A,0
-0.03471176970524331,9.80683117047655,B,0
-1.168678037619532,4.884762405932829,C,0
1.1428228145150205,5.402198093429935,A,0
0.7519330326867741,7.1013087920152245,A,1
0.7910319470430469,7.211051865915968,B,1
-0.9093874547947389,7.37406061112076,C,1
1.4027943109360992,6.277460444058369,B,1
-1.4018510627922809,2.713990174539033,A,0
0.5868570938002703,8.266863064602191,A,1
2.1904556258099785,2.707309213962624,C,1
-0.9905363251306883,5.605270930478066,A,0
-0.5662977296027719,3.4914482999612844,C,1
0.09965136508764122,4.871723306814015,B,1
-0.5034756541161992,5.657524820606961,C,0
-1.5506634310661327,5.642714430900546,C,0
0.06856297480602733,5.84384150847057,A,0
-1.0623037137261049,8.227422538117294,A,1
0.4735924306351816,5.90706860302796,C,1
-0.9194242342338032,4.511686729418702,A,0
1.5499344050175394,6.928174336576714,A,0
-0.7832532923362371,7.378940977849281,A,1
-0.3220615162056756,2.544784369726015,C,0
0.8135172173696698,6.194800139699716,A,1
-1.2308643164339552,6.402345484621796,C,0
0.22745993460412942,4.404872993280016,A,0
1.307142754282428,7.751413626623239,B,1
-1.6074832345612275,4.699888825934947,A,0
0.1846338585323042,5.2511529069430845,A,0
0.25988279424842353,4.65385635143226,C,0
0.7818228717773104,5.031158095162935,C,1
-1.236950710878082,2.8074498262095964,A,0
-1.3204566130842763,2.1198982348114113,B,0
0.5219415656168976,8.189010126449944,A,0
0.29698467323318606,3.3060773033633444,A,0
0.25049285034587654,3.0172153010873854,B,0
0.3464482094969757,0.6932197727925704,C,0
-0.6800247215784908,3.7220765046209956,A,1
0.23225369716100355,2.3538204131850033,C,1
0.29307247329868125,8.284030320272738,C,0
-0.7143514180263678,7.019634178685268,B,1
1.8657745111447566,3.6236993096445524,B,1
0.4738329209117875,9.504871610688618,C,0
-1.1913034972026486,6.963530973983189,A,1
0.6565536086338297,4.350337232982755,C,1
-0.9746816702273214,0.0011885702528537934,A,1
0.787084603742452,9.581885145181484,A,1
1.158595579007404,2.220855066472808,B,1
-0.8206823183517105,1.7092025060862164,A,1
0.9633761292443218,7.045140864019281,A,1
0.4127809269364983,9.879504812678546,C,1
0.82206015999449,7.768545637021036,B,0
1.8967929826539474,6.12781824010472,A,0
-0.2453881160028705,6.189508683330572,A,1
-0.7537361643574896,6.706831117560616,B,1
-0.8895144296255233,6.5178571795735305,C,0
-0.8158102849654383,5.562382847938752,B,1
-0.0771017094141042,5.208402207903752,B,1
0.3411519748166439,4.874813744200956,A,0
0.27669079933001905,3.4920708222666477,A,0
0.8271832490360238,4.438649846266452,C,0
0.01300189187790702,1.614086371609229,A,1
1.4535340771573169,4.8033207464105,A,1
-0.2646568332379561,3.022817785698165,B,0
2.720169166589619,2.792821365568458,A,0
0.6256673477650062,5.359788302306957,C,1
-0.8571575564162826,7.784004572689199,B,0
-1.0708924980611123,6.836633212004626,C,1
0.4824724152431853,1.858998792753646,B,1
-0.2234627853258509,3.020743726859325,A,0
0.714000494092092,6.881542375976432,B,0
0.47323762457354485,3.035025212923381,B,1
-0.07282891265687277,4.550733700005951,A,0
-0.846793718068405,6.100104198049104,A,0
-1.5148472246858646,3.0633110902727294,C,0
-0.4465149520670211,5.21075101229192,C,0
0.8563987943234723,2.331949010163591,A,1
0.21409374413020396,3.7972647120975727,A,1
-1.245738778711988,5.639563868285074,A,1
0.173180925851182,1.8140125329366614,B,1
0.3853173797288368,5.880949475920798,B,0
-0.883857436201133,4.960724402146638,B,0
0.1537251059455279,6.104979908834295,A,1
0.058208718445999896,5.447828268129323,C,1
-1.142970297830623,7.728280859947688,A,0
0.3577873603482833,5.250449005295814,B,1
0.5607845263682344,4.141188917749494,B,1
1.083051243175277,5.244595006064568,A,0
1.053802052034903,6.086596058072776,A,1
-1.377669367957091,5.0977201406514085,B,0
-0.9378250399151228,5.081183382407764,B,0
0.5150352672086598,3.5960166243864893,B,1
0.5137859509122088,3.6741981648981037,A,0
0.5150476863060479,2.194789456400613,B,1
3.852731490654721,8.499153486373878,B,0
0.570890510693167,2.51227352921743,C,1
1.135565640180599,3.6141896044081854,A,1
0.9540017634932023,3.5631854688616054,C,1
0.651391251305798,6.789848753888883,C,0
-0.3152692446403456,4.410100643415944,B,0
0.7589692204932674,7.495484145347468,A,1
-0.7728252145375718,3.653018751512263,B,0
-0.23681860674000887,5.557988324447604,A,1
-0.48536354782910346,3.3293058934804853,C,1
0.08187413938632256,9.290298255546777,A,0
2.3146585666735087,2.6248031619409744,B,1
-1.867265192591748,5.619641420454055,B,0
0.6862601903745135,6.267553761864197,B,1
-1.6127158711896517,5.827598194902997,A,0
-0.47193186578943347,4.629424682244584,C,1
1.088950596967366,4.740358600533147,C,1
0.06428001909546277,5.087622943958219,A,0
-1.0777447779293061,4.705995996743023,B,1
-0.7153037092599682,6.927758233589819,C,1
0.6795977489346758,9.421046003182703,B,0
-0.7303666317171367,3.885016429984333,A,1
0.21645858958197486,2.2603940408418444,B,0
0.045571839903813784,4.82343590329749,C,1
-0.6516003476058171,10.159418675308636,C,0
2.1439440893253257,3.3926508640605384,B,1
0.6339190223180112,8.278233610888135,A,1
-2.025142586657607,8.355401628152881,B,1
0.18645431476942764,3.892823516584011,A,0
-0.661786464768388,6.137966158370551,B,0
0.852433334796224,8.256793246257075,C,0
-0.7925207384327007,4.241744518025026,A,0
-0.11473644146689901,4.592839279795276,A,1
0.5049872789804571,3.8366381721027123,A,1
0.8657551941701215,2.9704865386142663,C,0
-1.2002964070557762,3.701444909867986,B,0
-0.3345012358409484,2.552119466475487,C,0
-0.4749453111609562,5.068166936518452,A,1
-0.6533292325737119,3.4600535378827164,B,0
1.7654542402810969,5.467571823581496,C,0
0.40498171096095553,1.8882087075927454,A,1
-1.2608839543350452,5.661760464428914,A,1
0.9178619470547761,6.6670579232178495,C,0
2.1221561970126332,1.0125287148570892,C,1
1.0324652605511468,5.748113139695144,C,0
-1.5193699659540134,7.455337984946585,A,1
-0.48423407286625136,2.580717962617589,C,0
1.2669111491866227,8.345144773675408,A,0
-0.7076694656187807,5.838038018732091,C,0
0.44381942814622843,3.5899762884831823,A,0
0.7746340534293368,4.8884618446845876,A,1
-0.926930471578083,6.116653825043445,B,1
-0.05952535606180008,5.152010782824823,C,1
-3.2412673400690726,6.077511984892738,C,1
-1.0243876413342898,3.1586528138412673,A,0
-0.2525681513931603,5.3387216480721555,A,0
-1.2477831819648495,2.1725710061900396,A,1
1.6324113039316352,4.7775478773026,B,1
-1.4301413779606327,3.1921847170704205,B,1
-0.44004448669698376,3.528940114820467,A,1
0.13074057728609134,7.472186350420875,C,1
1.4412732890661155,7.182620241188538,C,0
-1.4358621511794394,6.218276241814354,B,0
1.1631637521549596,2.815374470654842,B,0
0.010233061019587049,4.367183100610396,A,1
-0.9815086510479509,7.426195399958367,C,1
0.46210347426327075,5.28343382727981,A,1
0.19905969557347003,9.63865907996339,B,1
-0.6002168771587947,5.786635678788744,C,0
0.06980208499001891,5.3840982329800635,C,0
-0.3853135968617602,4.3817670715949975,B,1
0.11351734525124804,5.267081809564565,A,0
0.6621306745210467,4.695060327238912,A,0
1.586016816145352,6.416217353377181,C,1
-1.237815498826849,6.913404633589169,B,1
2.1330333746562666,3.4280210789841012,C,1
-1.9520877995225019,2.337534092884444,B,1
-0.15178509503558332,1.3275892537934069,A,1
0.5883172064845765,6.015982653825088,B,1
0.28099186773503265,2.793266787652253,A,0
-0.6226995198205938,0.6942188140950343,B,0
-0.20812225035727522,5.7771572090619285,C,1
-0.4930009346588328,9.985999034865582,A,0
-0.5893647569442115,4.987858176920214,C,1
0.8496020970210246,6.676981548903283,C,1
0.35701548596504734,5.16365871709513,A,1
-0.6929095952606542,4.8022206936177145,A,1
0.8995998754332507,6.838152965975537,C,0
0.30729952087660933,4.419450911622698,C,1
0.8128621188389601,5.534784628143806,C,0
0.6296288419236122,5.643395612392027,C,1
-0.8289950109220723,3.6638190927139025,A,1
-0.5601810401969696,6.984084699073046,A,1
0.7472936051232618,4.650080486609182,C,0
0.6103702654334648,3.4885096810143104,B,1
-0.020901593964148132,6.073019687140807,B,1
0.117327383308782,3.2030640364179255,A,1
1.277664895788425,5.056362314738257,C,0
-0.5915713888358299,4.981762006711593,C,0
0.5470973811700379,7.171791131663156,A,0
-0.20219265243389406,5.949396465759905,B,1
-0.2176812032272203,4.949946082509713,B,0
1.09877685198719,6.635532598400574,B,1
0.8254163489880298,7.780415098034627,A,0
0.8135096360006385,6.115620612703724,B,0
1.305478807154329,5.0207052396867615,A,1
0.02100384163275905,2.376327535299681,A,0
0.6819529712949639,2.869772673849255,C,1
-0.31026675659345604,4.389550591290664,B,1
0.3241663524884421,3.7809755956814337,A,0
-0.13014305436768459,4.626057394029108,B,1
0.09699596499271819,5.113299849794214,B,1
0.5951570254369136,6.059385508713461,C,0
-0.8182206832334725,4.859002443881818,B,0
2.0923872756854602,5.9730032876524035,C,1
-1.006017381499702,5.12894882962024,A,0
-1.2141886127877322,1.0490668672922574,B,1
1.1581108735000678,3.1213292123624914,A,1
0.7916626939629359,4.7118248885567695,B,0
0.6241198170521551,2.580610514317785,A,0
0.6283455092642799,6.199857459992409,B,0
-0.012246772846914623,8.061501664687395,B,0
-0.8972543714858315,7.437523703394634,B,1
0.07580455819372633,4.573114258139584,B,1
-0.6771617115121117,7.9814522736999045,B,0
0.9751197334177512,5.297334914404223,B,0
-0.14705738150213865,4.325828057763921,B,1
-0.8254971967925115,3.7731946729181205,B,1
-0.32138584165299344,4.395060627023743,B,1
0.41293145427562433,4.223646362917543,A,1
-0.5637245528039747,5.340832444750975,C,0
-0.8222203955664315,5.3211479620997295,B,1
0.2436872114919123,5.006092040306829,C,1
0.24496657110872277,5.8738763394927,B,0
-0.5069431753711298,7.381292549572683,B,1
-0.4710383056183228,6.899108270882648,A,1
0.2320499373576363,2.030204063100193,A,0
-1.4480843414973241,-0.10784226980390965,C,0
-1.4074637743765552,6.868639822478547,A,0
-0.718444221252436,2.266242603169158,A,1
-0.21344715171184725,4.550469196214633,C,1
0.3109075655980046,2.659773947881281,A,0
1.475356216949552,1.3960391248399606,B,0
0.8576596232020194,6.082925456409576,C,1
-0.1599385299634271,6.518310320605294,C,0
-0.01901620790268883,3.846979198546561,B,0
-1.0025293646378088,-0.18208458428981977,A,0
-0.01851313599238993,3.9075111034950343,C,1
-0.2886586389201383,5.783608010805093,C,1
0.3227185603380895,2.0421768624517425,B,1
-0.827230943552323,5.3667198395583116,B,1
0.5193465142411723,4.969380301654009,A,1
1.5327389130025777,6.158582999202177,C,1
-0.1087601484568576,5.239160736828307,A,0
0.40171172209894146,3.0538621182368892,A,1
0.6901439917111125,7.393143003328983,B,1
-0.40122047188583626,4.68294085394606,C,0
0.22409248181041677,4.945390920980136,C,1
0.01259240078179486,3.133464081853608,C,1
0.09767609854883172,4.11343549761698,B,0
-0.7730097838554665,3.2303945719461984,B,0
0.024510174258942714,4.654107880153154,B,0
0.49799829124544975,8.423416960284687,B,1
1.4511436077950417,2.2561977141372873,B,0
0.9592708260852069,1.7728772042465177,C,1
2.1531824575115563,7.942340654987217,A,1
-0.7673475628880495,4.581352645696268,C,1
0.8723206367206782,3.6618545226801666,A,1
0.18334200573835174,7.079809374792153,B,0
2.1898029332176723,3.788768920526272,A,0
-0.8082982853551515,8.652019427093872,C,1
-0.8397218421807761,6.355851742678539,C,0
-0.5993926454440222,4.024177183708595,A,1
-2.123895724309807,9.314616426531007,B,1
-0.525755021680761,3.788570153993323,B,1
-0.759132661553698,6.484190744018614,C,0
0.15039378647620763,5.598585160812984,A,1
0.34175597577715944,7.603482578797596,B,1
1.8761708392158862,8.123022393453706,B,0
0.9504238381860503,5.064008298131533,C,0
-0.5769036556624031,3.4931642593076333,B,0
-0.898414671348358,5.919944285878233,A,0
0.4919191715065057,3.6445692604957878,C,1
-1.3202332070206422,9.026774495053246,C,0
1.8314587658543537,5.273070662165475,A,1
1.179440120721287,4.269356897375783,C,0
-0.4691756521047048,5.3693606117298165,B,0
-1.7131345290908775,2.305747420940607,B,0
1.3538723741654128,3.056771922978697,A,0
-0.11453984525261789,7.400827815888851,B,0
1.2378163119734618,3.6862114420572087,A,0
-1.594427658794367,2.906178034636121,A,1
-0.5993750229537729,6.073305505054572,B,0
0.005243699718183166,7.371408309325994,A,0
0.046980593764742055,6.437906621330134,B,0
-0.45006547147924364,6.992095371611633,C,0
0.6228499323474987,3.4864098228610785,C,1
-1.0676204293825944,2.1563786665163125,A,0
-0.1423794850212935,8.002667303910973,B,0
0.12029563171189886,4.354640322315729,B,0
0.514438834058749,4.498333967089906,C,0
0.7116148780888898,7.656388283698115,C,1
-1.1246420918378692,6.11246001880132,B,0
-1.5341141707356223,5.911775544163215,A,1
1.277676821898509,9.330004689802168,C,0
0.33231401197959165,3.712963539239714,A,1
-0.7484865365565536,6.855680256162474,A,1
1.551151975522523,5.114026249794169,C,0
0.11567463429285867,5.537184557726514,A,0
1.1792971840638264,8.056936852825064,A,1
0.06751848141010895,6.015671512579248,B,1
2.060747924881987,6.076592158099266,A,0
1.7553408424432044,7.145014674619604,B,1
-0.2489641484790735,4.270094540914229,C,1
0.9715709509543554,3.3215806653219873,C,1
0.6453759495851475,2.910381611957933,B,0
1.3686315575323487,1.0672868212479965,C,1
-0.9649234605801045,9.112414259880644,A,1
0.6860514599984393,2.7935832685566337,A,1
1.0584244868495878,4.557492752828456,A,0
-1.7587394864231143,4.446373400222159,C,0
-1.183258512665775,5.614813395618201,A,1
-2.0392321777601006,6.6314744250785935,C,0
-0.26940683444455776,6.720946976719491,A,1
0.7175422557959623,3.8338451228621233,B,0
1.502357052096028,4.665756572427177,C,0
0.07409478041977519,5.5651599009765995,C,1
1.6286155455712918,4.502617747632906,A,0
-1.3801014582148914,8.214691152039986,C,0
-1.7033824393551547,5.981949903276503,C,0
-0.05554769889661878,6.4697555720996345,B,1
0.3840654489393073,6.325762537334826,B,0
-0.03269474809409311,7.34694771497065,A,0
-2.0674421000398766,5.3620431174074135,B,1
-0.08912003951278841,2.406336104088307,A,0
-1.3044695005048532,5.799375903505283,A,0
0.6696725488300385,3.697286212416342,A,0
0.36659824609684827,3.9427666365004863,C,0
-0.9398797863273552,6.172728037510186,B,0
-0.5138669173366935,7.476566142867272,A,1
-1.0592135218889516,5.042543153472123,B,1
-0.06267909727317188,5.617666025197927,A,0
0.9551423205012383,8.404429889270476,B,0
-0.9857260463355437,5.4815063589771365,B,0
0.5040465155178444,10.203366228360789,A,1
-0.5302576183724408,6.1310192912630885,C,1
-0.7928728322623442,1.4784744816883646,B,0
-0.10703035995455783,6.506683242209065,C,0
-1.035242322419374,5.7623167697655555,C,1
-0.553649305347182,7.579505508165491,A,0
-1.1978778925888485,6.346362702539917,A,1
1.9647251329163893,4.723088032032452,A,1
0.03526355197172861,2.5514035274212685,B,0
-0.6997255079925856,4.58195348542795,A,1
0.213979910734222,3.2989590915813998,A,0
-0.11232804969082982,3.8389531003905546,B,0
-0.22096959953322298,6.177156808841219,B,0
0.6141667000434252,8.339809008702812,A,0
0.7575077100473051,5.7893430596459625,A,0
-0.5305011476105275,2.6082338759296313,A,0
-0.57581824064468,5.889205336440281,A,1
-0.275051697151644,7.393262973291302,C,1
-2.301921164735585,3.780434191361236,C,1
-1.5151910621985523,4.7319656666541645,A,1
1.3668742674445247,5.0293763894583945,C,0
1.6449677135012837,3.43020337383552,B,1
-0.24903603955637832,6.2965608676877185,C,1
0.5765569630557664,4.758103702784437,C,1
0.3112501545435361,5.839064887814056,A,0
3.0788808084552377,3.2250156443958,C,1
1.1195749114345768,4.125083399353179,C,0
-0.12791759148076653,6.444762715655543,C,1
-0.9555404406004258,4.254333695816466,C,0
-1.6064463202575725,8.45392770246681,B,0
0.2034636358672231,4.200727628770795,A,1
-0.7563507452843033,5.449369451503772,A,0
-1.4222537095976742,6.8651816637461796,B,0
-0.6465728842425266,2.1632685341339366,C,1
-1.081548003614395,1.4783823760384482,B,1
1.6871416350725648,1.9486873708598105,C,1
0.8816397569494505,7.525168206854364,B,0
-0.007972641316617372,3.8962837082151065,A,0
1.4799441388900259,10.116398571336504,A,0
0.0773683076476183,3.871504802685223,A,1
-0.8612842013282637,5.369102606394074,C,0
1.5231240772696573,8.08421990513575,C,0
0.5389100436846587,9.012185776318246,B,0
-1.0372461543264564,9.123007153272795,B,0
-0.1903386780836082,7.416732461186285,A,0
-0.8756182533847572,7.048125051622925,C,0
-1.382799730964336,6.185053898402366,B,0
0.9261775475316414,6.5567221523332755,C,1
1.9094166404701305,3.897628567342933,C,1
-1.3985675738191412,3.363602233155386,A,1
0.5629692366905709,4.993251085178096,A,0
-0.6506425691218269,4.659630754950143,C,0
-0.48712538376469605,4.093543901345449,C,1
-0.5923939242388692,6.392774894913431,C,0
-0.863990769679816,6.910610417141021,C,1
0.04852162794482699,5.176813772583695,A,0
-0.8309501164110378,7.955060162110524,B,0
0.2704568257798388,2.71662177173299,A,1
-0.05023810944913695,4.612681081440564,B,1
-0.23894804686640975,3.5663553587943904,C,1
-0.9075636620415979,1.26692676585388,B,1
-0.5767713305683327,4.834638628314601,A,1
0.755391225825756,4.756504983233433,A,0
0.5009171876243808,8.026899486484261,C,0
-0.977555244798551,6.2616233691095555,A,0
0.09933230542922587,2.95162635134159,C,1
0.751387123371789,8.708185132668376,A,1
-1.6694052811213718,7.442067391050706,A,1
0.543360192379935,6.164195406937232,C,1
-0.6626237589458467,4.547031802300336,B,1
0.5705986685931593,3.0811215265530407,A,1
-0.7632591565425169,4.255586447857894,B,0
-1.804882100664519,7.177497239408372,A,0
-1.6275424378831627,8.769172611869218,A,0
0.048084946661381994,8.086487056544378,A,0
0.25972250172148187,4.022301156427452,A,0
-0.9043166251044086,2.7607651334219776,B,1
0.6385924587773739,5.281772493822408,B,1
-1.6615200622689599,1.4631212688742967,A,1
-0.06607979864731657,5.646335428369563,A,1
-1.2110161997624567,4.7047948274026625,B,1
-0.6518361078021592,4.067926996263515,C,1
0.047398671316414016,1.810593865466409,C,0
-0.8604133652839524,6.027200213139433,B,1
-0.38455554422982535,3.9345983206761774,A,1
1.0062928092144405,2.660166328579424,A,1
-0.5768918695231487,-0.7445244265632986,C,1
0.8356921120651418,4.9449701898987275,C,0
-1.129706854657618,8.544503193339487,B,0
0.5298041779152828,8.32251842909574,C,1
1.4415686206579004,4.0858074868274565,B,0
-2.4716445001272893,3.7955758792764387,C,0
-0.7968952554704768,5.937548512150047,C,1
0.57707212718054,3.0032291216234173,C,1
-0.2030453860429927,5.6035837996389315,A,1
0.37114587337130883,6.53216055676938,A,1
-0.6039851867158206,7.453866447768615,A,1
0.08658978747289992,4.799691847040094,C,0
-0.15567723539207948,4.592652499646068,B,1
1.1677820616598074,3.244034826486878,B,1
0.2544208433012131,3.3462392919202797,B,1
0.3376026620752022,4.547042216196947,B,0
-0.4118769661224674,5.734731013632356,A,1
-0.48760622407249354,6.827169252466499,A,1
-0.4325581878196209,3.3936420986393103,C,1
0.39445214237829684,7.985377137919043,C,0
-0.42098448082026296,4.457752797914862,B,1
0.2897748568964129,4.957265411303128,A,1
2.075400798645439,3.5055766417043532,B,1
0.8711247034316923,0.1515194794541168,C,0
-0.32602353216784113,6.7680907927220995,C,1
1.2012139221639448,6.473687794184867,B,1
-0.4080753730215514,4.437344885763573,C,1
-2.038124535177854,5.133981434449744,B,0
-1.008086310917404,6.031878435408199,A,1
-1.8707919210258557,1.8749082862269146,B,1
-0.35151348404130867,3.9418946453074106,A,1
0.0184183791895517,6.588529359243655,A,0
1.6764373122752827,2.491421153661501,C,0
0.32692737376416264,5.587115864333258,C,1
-0.21910052880886424,2.28683639075319,C,0
0.8294055811834892,5.932859964867053,B,0
-2.211135309007885,4.9287170354050325,B,0
0.23561455810856594,1.769736368188981,C,1
0.7708651938869668,7.329478708914342,B,1
-1.4785862457798415,3.5308168464039014,C,0
1.143754043206929,3.3794951259712382,B,0
0.3384964074944141,5.401138394461886,A,0
-0.4152879139008013,7.29727469885743,A,1
0.6327818661062848,2.968356362043206,C,1
2.270692857804396,5.123359699695944,B,0
0.18186625505849516,5.857633000661146,B,0
0.24822058630033608,6.386211214526288,A,0
-0.4593608995402441,5.35288311055445,A,0
-0.8498443694647918,4.265944321833356,C,1
0.8303358165442456,3.344819558702561,A,0
-0.8560838259088672,5.172287766092749,C,1
0.07156623721939247,2.855721976028786,A,0
-0.4776574467651167,-0.8427009669892147,A,0
0.47897982574639186,5.873119608315336,B,0
0.3336621052869483,6.807869682172391,A,0
1.0375399442578992,0.2741351289163232,A,0
-0.510016398854747,2.980538590580125,C,1
-0.26987493529337125,6.238308522010396,A,0
-0.9787637157823074,9.114990939423397,C,0
-0.4442932600761116,5.041587415350816,A,0
0.3773004930448522,3.543994117541731,A,1
0.7569886166453519,4.63420711779032,C,1
-0.9221653241776254,7.74975283829637,B,1
0.8696059201056602,3.708071641750929,C,1
1.355637858804951,3.401615986699493,C,0
0.41343490322370086,4.034512955635935,C,0
1.876795812558066,3.0933427834825755,B,0
-0.773789199103573,5.245340631989591,A,1
-1.244654703311417,8.24935691693912,C,0
-1.7787202489042786,5.6461585462320585,C,0
1.496044311489183,4.495292995747425,B,1
0.6543656563540577,4.416377462168912,C,1
-0.05558467091045507,1.873618382606686,A,1
0.2799686263198203,6.766219554294318,B,0
-1.1254890472983765,4.8443256059743955,A,0
2.4457519796168263,4.639040172818749,A,1
0.1292211819752275,11.38621513568972,B,0
0.10939479460489289,5.597505816731372,C,1
0.725766623898692,3.4964178998096314,A,1
0.4810092317367132,4.147284807588913,A,0
0.22388402427913137,7.29689141839351,A,1
-0.7904744554453119,5.226540821075529,A,1
0.4714683571359957,2.1234440433652666,B,1
1.8820244964750337,6.838457869150407,B,0
1.3454200461549777,3.663711828922012,A,1
1.593186626639397,8.74659555243509,C,1
-0.5112156764311852,7.160096131429297,A,1
-0.9896048202585809,4.1053562086824975,C,1
-0.12578692009964815,7.562032723470226,A,1
0.055724912288694604,5.1357110210548065,C,1
1.0941915184709485,6.705547350244439,A,1
-1.6924646297148194,5.96946563458895,C,0
1.5295503194606137,3.3072866900182527,A,0
-0.15800789857898942,3.712900335365076,A,1
-0.42688106994742003,7.059921635162322,C,0
-1.0121043752601675,4.330449335786918,B,0
-1.6548566718657693,4.1927030735160065,C,1
0.8231705839619146,3.089754841301294,B,0
0.07331796718840389,5.847198131186922,A,1
-1.2899608997410539,9.12504983848629,C,1
-1.295078772063616,2.8649341714914542,C,1
-0.3357846992901282,5.0484389133455165,C,1
1.669021525289393,7.8244411108308585,B,1
-0.2595913513636048,4.84071721750857,B,0
-1.5031429531181062,5.904743592499468,A,1
-0.24574306408594432,2.8752129437062406,B,0
-0.2727235697476705,5.856614194415297,B,1
