age,income,gender,city,purchase_amount,num_purchases,is_member,num_sum,num_mean
-1.5209933971747625,-2.227394522244732,1.0371642971004211,-1.3262849677552655,-1.0180759758380715,1.7834202203233598,0.6418856341919286,-2.2886369540385467,-2.2886369540385476
1.6366717392382037,0.24383451586273097,1.0371642971004211,0.47866954885893237,-0.28871360739475166,-1.2759591222499718,0.6418856341919286,0.22809631524263993,0.22809631524263926
-1.2440052273139761,-1.337527638038225,-0.9641673964247316,1.3811468071660313,0.14020444337641194,-1.2759591222499718,0.6418856341919286,-1.3298796419320633,-1.3298796419320638
0.9165024976001589,0.5996191808596858,1.0371642971004211,0.47866954885893237,-0.3393754288842968,0.47225764493478917,0.6418856341919286,0.5800163409957632,0.5800163409957629
-0.9116194234810322,-1.634087590971555,1.0371642971004211,1.3811468071660313,-0.5552745888029644,-1.713013314046162,0.6418856341919286,-1.6677283483264183,-1.667728348326419
0.9165024976001589,-0.3947325637874895,-0.9641673964247316,0.47866954885893237,0.1991698633082885,0.035203453138598906,0.6418856341919286,-0.38153291438945364,-0.38153291438945414
1.1380930334887882,1.0130700128659595,1.0371642971004211,0.47866954885893237,-0.44990733967310015,0.47225764493478917,0.6418856341919286,0.9868514709845758,0.9868514709845753
0.5287190597950577,-0.9664692315090723,1.0371642971004211,-0.4238077094481666,-0.2311637673462332,-1.713013314046162,-1.5579099246533263,-0.979497269226711,-0.9794972692267114
-1.7425839330633917,-0.23925210916993117,1.0371642971004211,-1.3262849677552655,0.012653616487970138,-0.40185073865759136,0.6418856341919286,-0.2403173349227462,-0.24031733492274676
-1.5209933971747625,0.8349594840598793,-0.9641673964247316,1.3811468071660313,0.7454725900488423,-1.2759591222499718,0.6418856341919286,0.8772891919337553,0.8772891919337545
-1.5763910311469198,0.11634553042050694,1.0371642971004211,1.3811468071660313,0.5033522258057704,0.47225764493478917,0.6418856341919286,0.1448154799421197,0.14481547994211902
0.030140354045642005,-0.10409508206052201,1.0371642971004211,-1.3262849677552655,-1.034080675021997,-0.8389049304537816,-1.5579099246533263,-0.16620283651150036,-0.1662028365115008
0.030140354045642005,0.05587398231343735,1.0371642971004211,1.3811468071660313,0.972297794917564,1.3463660285271697,-1.5579099246533263,0.11437012217143391,0.11437012217143323
0.6949119617115297,-0.05010708137936504,1.0371642971004211,-0.4238077094481666,-0.4040896062377609,-1.2759591222499718,0.6418856341919286,-0.07371777820224067,-0.07371777820224089
-0.2468478158151445,-0.432262328695176,1.0371642971004211,1.3811468071660313,-0.963759790639018,0.035203453138598906,0.6418856341919286,-0.49002765721356506,-0.4900276572135656
-0.41304071773161644,-0.8954619188348947,1.0371642971004211,-1.3262849677552655,-0.49953053527641245,-0.8389049304537816,0.6418856341919286,-0.9254966612422446,-0.9254966612422451
1.470478837321732,-0.2926166918293658,-0.9641673964247316,-1.3262849677552655,1.1132007324754618,2.2204744121195503,-1.5579099246533263,-0.22378916347524241,-0.22378916347524297
-1.3548004952582906,0.8368297381250465,-0.9641673964247316,0.47866954885893237,-0.49365864530236997,-1.2759591222499718,0.6418856341919286,0.805097518802142,0.8050975188021413
0.47332142582290043,-2.0259058176240625,1.0371642971004211,-0.4238077094481666,-0.8319465957944546,2.2204744121195503,0.6418856341919286,-2.0737960329084237,-2.0737960329084246
1.2488883014331027,-0.915847688145216,-0.9641673964247316,0.47866954885893237,2.255352548635036,0.035203453138598906,0.6418856341919286,-0.778668012861114,-0.7786680128611145
1.4150812033495745,0.44862733599852855,-0.9641673964247316,1.3811468071660313,0.7562527002626205,0.47225764493478917,-1.5579099246533263,0.4953135450734312,0.4953135450734305
1.470478837321732,-0.9865432918085324,1.0371642971004211,0.47866954885893237,-0.5099050196866967,-0.8389049304537816,0.6418856341919286,-1.0150297033235123,-1.0150297033235127
-0.35764308375945913,1.0896257459334662,-0.9641673964247316,-1.3262849677552655,-0.6926150969577485,0.47225764493478917,0.6418856341919286,1.0471884113195096,1.0471884113195087
0.6949119617115297,0.4900222926408937,-0.9641673964247316,-1.3262849677552655,0.28359739638830944,0.47225764493478917,0.6418856341919286,0.5075922580006781,0.5075922580006776
1.3596835693774174,0.6258650795741975,1.0371642971004211,-0.4238077094481666,-0.5669679210238087,-1.713013314046162,0.6418856341919286,0.5927855442568364,0.5927855442568359
-1.077812325397504,-0.6717171908387372,-0.9641673964247316,-1.3262849677552655,-0.7834805510692182,1.3463660285271697,0.6418856341919286,-0.7192820331311394,-0.7192820331311398
0.9165024976001589,-1.4763628314757962,1.0371642971004211,-0.4238077094481666,1.604710865952864,-1.2759591222499718,0.6418856341919286,-1.3784421046030362,-1.3784421046030364
0.8057072296558443,0.0074344020256094335,-0.9641673964247316,0.47866954885893237,-0.14402258636288287,-0.8389049304537816,0.6418856341919286,-0.00036387891159564916,-0.00036387891159632917
0.7503095956836869,-0.4893674194849448,-0.9641673964247316,-1.3262849677552655,-0.7780199133167789,-0.8389049304537816,0.6418856341919286,-0.5349644727847123,-0.5349644727847127
-1.2994028612861332,-0.3676762216447388,1.0371642971004211,0.47866954885893237,-0.2550309338755033,-0.40185073865759136,-1.5579099246533263,-0.3843470953308881,-0.3843470953308887
-0.9670170574531894,0.28915700604194705,-0.9641673964247316,1.3811468071660313,-0.6024125670194397,-1.2759591222499718,0.6418856341919286,0.25158982720719447,0.2515898272071938
1.1380930334887882,-0.19075018707993102,1.0371642971004211,1.3811468071660313,0.24546507939467993,0.035203453138598906,0.6418856341919286,-0.17457932909780052,-0.17457932909780097
0.6395143277393723,0.527240348537719,-0.9641673964247316,-0.4238077094481666,-0.8376280341161285,0.035203453138598906,-1.5579099246533263,0.4774250926237065,0.4774250926237063
0.030140354045642005,-1.5410112803284055,1.0371642971004211,-0.4238077094481666,-0.8552547577868498,0.035203453138598906,0.6418856341919286,-1.5913864842504546,-1.591386484250455
1.1934906674609453,0.767193945098658,-0.9641673964247316,0.47866954885893237,1.1658617994212521,0.035203453138598906,0.6418856341919286,0.8380751544911147,0.8380751544911144
-0.7454265215645602,-1.5786033870382643,-0.9641673964247316,-0.4238077094481666,-0.32213324428049755,-1.2759591222499718,0.6418856341919286,-1.5980452716250368,-1.5980452716250375
-0.30224544978730183,-0.6282649547246881,-0.9641673964247316,-0.4238077094481666,-0.511970428808597,0.035203453138598906,0.6418856341919286,-0.6588869455963563,-0.6588869455963567
-1.3548004952582906,0.8075290911040952,1.0371642971004211,1.3811468071660313,0.32321345317148403,0.035203453138598906,0.6418856341919286,0.8249879549588857,0.824987954958885
0.14093562198995663,-0.7091846139442514,-0.9641673964247316,-0.4238077094481666,-0.30464059820332845,-1.2759591222499718,-1.5579099246533263,-0.7271399553819367,-0.727139955381937
0.8611048636280015,0.40212035157803994,1.0371642971004211,0.47866954885893237,0.0855785425506824,1.7834202203233598,0.6418856341919286,0.40823931828002724,0.4082393182800265
0.41792379185074313,0.09595976111018555,1.0371642971004211,1.3811468071660313,-0.295784437347189,-0.8389049304537816,0.6418856341919286,0.07857364172025971,0.07857364172025903
1.6366717392382037,-0.3009704933204455,1.0371642971004211,-0.4238077094481666,0.7691137110531095,-0.40185073865759136,0.6418856341919286,-0.25289752831730844,-0.25289752831730883
1.1380930334887882,-0.14062737813345272,1.0371642971004211,-0.4238077094481666,-0.4188407951011762,1.7834202203233598,0.6418856341919286,-0.16407404450237134,-0.16407404450237192
-0.7454265215645602,0.07283095250428573,1.0371642971004211,0.47866954885893237,0.0024665932830379195,-0.40185073865759136,0.6418856341919286,0.0720355928932317,0.07203559289323125
1.1934906674609453,0.5902679105338503,1.0371642971004211,-0.4238077094481666,1.8992803833325598,0.035203453138598906,0.6418856341919286,0.7051707149484587,0.7051707149484583
1.0826953995166309,0.41402763579293717,1.0371642971004211,0.47866954885893237,-1.0501811684483484,0.035203453138598906,-1.5579099246533263,0.35196654480106837,0.3519665448010677
-1.6871862990912345,-0.3196730339721165,-0.9641673964247316,0.47866954885893237,-0.2101406782104914,0.47225764493478917,-1.5579099246533263,-0.3339908371550747,-0.33399083715507505
-0.9116194234810322,-0.5563848568200992,-0.9641673964247316,0.47866954885893237,2.7511668463302716,1.7834202203233598,-1.5579099246533263,-0.39191998336733336,-0.3919199833673337
-1.6317886651190772,-0.11045394588209016,1.0371642971004211,-1.3262849677552655,-0.10164277610229266,0.9093118367309794,0.6418856341919286,-0.11813557655927855,-0.11813557655927899
-0.1360525478708299,0.6686938976665241,-0.9641673964247316,1.3811468071660313,1.530297795482088,1.7834202203233598,-1.5579099246533263,0.7601157322128921,0.7601157322128919
1.0272977655444735,-0.31992240118080545,-0.9641673964247316,1.3811468071660313,-0.2620156017645134,-0.40185073865759136,-1.5579099246533263,-0.33436027945170255,-0.33436027945170316
-0.0252572799265153,-0.015195672162912488,-0.9641673964247316,0.47866954885893237,0.8217897280424027,-0.8389049304537816,-1.5579099246533263,0.03394136978128665,0.03394136978128642
1.30428593540526,0.7421948824275911,-0.9641673964247316,1.3811468071660313,0.7834827899664394,-2.1500675058423524,0.6418856341919286,0.7899723875016414,0.7899723875016412
0.14093562198995663,-1.704658511030527,-0.9641673964247316,-0.4238077094481666,0.5414863498403778,-0.40185073865759136,0.6418856341919286,-1.6711159784082563,-1.6711159784082568
-1.7425839330633917,0.9199937022228102,1.0371642971004211,1.3811468071660313,-0.14582790007610028,-0.40185073865759136,-1.5579099246533263,0.908637028705426,0.9086370287054253
-0.8562217895088748,-0.006280794452282639,1.0371642971004211,-0.4238077094481666,-0.4641003049281264,-0.8389049304537816,-1.5579099246533263,-0.035197626156193124,-0.035197626156193575
-0.9670170574531894,-0.3903062958332607,-0.9641673964247316,-0.4238077094481666,4.45025611788083,2.2204744121195503,0.6418856341919286,-0.12398053192476634,-0.12398053192476656
1.5258764712938893,-0.10926945164081767,-0.9641673964247316,1.3811468071660313,-0.5834261134033567,-0.8389049304537816,-1.5579099246533263,-0.14266645200070208,-0.14266645200070252
-0.523835985675931,-2.168793228202829,1.0371642971004211,-0.4238077094481666,-0.4915713499887223,0.47225764493478917,0.6418856341919286,-2.1975603518586504,-2.1975603518586504
-0.0252572799265153,1.222538468164675,-0.9641673964247316,-0.4238077094481666,-0.22612264166607507,-0.40185073865759136,-1.5579099246533263,1.2081250754418595,1.2081250754418589
-0.7454265215645602,-0.627703878505138,1.0371642971004211,0.47866954885893237,-0.3798154250476717,0.47225764493478917,-1.5579099246533263,-0.6509616758922834,-0.6509616758922838
-0.30224544978730183,-1.527670134663547,1.0371642971004211,-1.3262849677552655,-0.24075772742517104,-0.40185073865759136,0.6418856341919286,-1.5416380286403948,-1.5416380286403952
1.4150812033495745,-0.7692821112382876,-0.9641673964247316,-1.3262849677552655,-0.5428258698524018,1.3463660285271697,-1.5579099246533263,-0.7996177602538359,-0.7996177602538364
-0.0806549138986726,-1.436526419887737,1.0371642971004211,1.3811468071660313,3.036687289684979,1.3463660285271697,0.6418856341919286,-1.2534389241426402,-1.253438924142641
1.5812741052660466,0.7303499400148662,1.0371642971004211,0.47866954885893237,2.298022352022064,-2.1500675058423524,0.6418856341919286,0.8692096244865475,0.8692096244865469
0.6949119617115297,-0.8583062047402416,1.0371642971004211,0.47866954885893237,-0.031514054414596766,-0.40185073865759136,0.6418856341919286,-0.8589870458317206,-0.8589870458317211
-1.5209933971747625,0.1760689769015097,-0.9641673964247316,0.47866954885893237,-0.008984813058964234,-0.40185073865759136,0.6418856341919286,0.17365557144974253,0.1736555714497423
-0.0806549138986726,0.6801024474640434,-0.9641673964247316,0.47866954885893237,-1.0028452527359626,-0.40185073865759136,0.6418856341919286,0.619419514920322,0.6194195149203215
-0.6346312536202456,1.340800866885408,1.0371642971004211,-1.3262849677552655,0.3872860700460858,0.035203453138598906,0.6418856341919286,1.3626072251867962,1.3626072251867956
1.5258764712938893,-0.6050114625144438,-0.9641673964247316,1.3811468071660313,-0.9245516651037091,-1.2759591222499718,0.6418856341919286,-0.6585821606224825,-0.6585821606224829
-1.7425839330633917,-0.07847260136773274,-0.9641673964247316,-0.4238077094481666,-1.0024558968869952,-0.8389049304537816,0.6418856341919286,-0.14062997376889416,-0.1406299737688946
-0.2468478158151445,-0.8967087548783393,1.0371642971004211,-1.3262849677552655,-0.112059378056318,-0.8389049304537816,0.6418856341919286,-0.9032571076251937,-0.9032571076251942
0.9719001315723161,-0.5101895814104719,-0.9641673964247316,0.47866954885893237,-0.039764815787117665,0.035203453138598906,-1.5579099246533263,-0.5111904089954746,-0.5111904089954751
-0.41304071773161644,-0.9957075367278513,-0.9641673964247316,0.47866954885893237,1.9564978392749566,1.3463660285271697,0.6418856341919286,-0.878086637277119,-0.8780866372771193
-0.1914501818429872,1.0390665443717824,-0.9641673964247316,1.3811468071660313,-0.8975608506482323,-0.8389049304537816,0.6418856341919286,0.984367621374267,0.9843676213742664
-0.0252572799265153,-2.0566403260949753,-0.9641673964247316,-0.4238077094481666,-0.6763828500704367,-0.40185073865759136,0.6418856341919286,-2.096056175417739,-2.0960561754177394
-0.1360525478708299,2.071135079333161,1.0371642971004211,0.47866954885893237,0.8748525023392293,0.9093118367309794,0.6418856341919286,2.1223860597319337,2.1223860597319333
0.14093562198995663,-0.4121259265935435,-0.9641673964247316,1.3811468071660313,-0.87069963045372,0.035203453138598906,0.6418856341919286,-0.4638858531998587,-0.4638858531998592
-1.7425839330633917,-0.20035082461445547,-0.9641673964247316,-1.3262849677552655,-0.493179468185213,-0.40185073865759136,-1.5579099246533263,-0.23183515559459722,-0.2318351555945977
1.6366717392382037,-0.07560487846780985,-0.9641673964247316,-1.3262849677552655,-0.9595749836814409,-1.2759591222499718,-1.5579099246533263,-0.13151628004361868,-0.13151628004361937
1.1934906674609453,-1.1334829195284943,1.0371642971004211,-0.4238077094481666,0.4456254171652699,0.035203453138598906,-1.5579099246533263,-1.1047695554163133,-1.1047695554163135
-1.3548004952582906,-0.5992760167145981,-0.9641673964247316,-1.3262849677552655,-0.7655258133334385,0.47225764493478917,0.6418856341919286,-0.6462416823851314,-0.6462416823851317
-1.6871862990912345,0.5433245334981561,-0.9641673964247316,1.3811468071660313,-1.0485420174259064,0.035203453138598906,0.6418856341919286,0.47829712275627384,0.4782971227562732
1.4150812033495745,1.6545671572182752,-0.9641673964247316,0.47866954885893237,2.0453393259960246,-0.40185073865759136,0.6418856341919286,1.7778074681960596,1.7778074681960592
0.6949119617115297,-0.44242404244925054,-0.9641673964247316,1.3811468071660313,-0.4528919937370201,-1.2759591222499718,-1.5579099246533263,-0.46879940013580196,-0.4687994001358025
-0.1914501818429872,-1.5910717474727116,-0.9641673964247316,0.47866954885893237,0.7493791801394455,0.9093118367309794,0.6418856341919286,-1.5453138451018908,-1.5453138451018913
-0.9670170574531894,-0.05154094282932648,1.0371642971004211,-1.3262849677552655,0.4527141269037704,0.47225764493478917,0.6418856341919286,-0.025326381041638892,-0.025326381041639347
-0.2468478158151445,0.046023977570223945,1.0371642971004211,-0.4238077094481666,-0.982878264427753,0.035203453138598906,-1.5579099246533263,-0.013285940182568488,-0.01328594018256894
1.470478837321732,-0.20035082461445547,1.0371642971004211,-1.3262849677552655,-1.0367819265190852,0.035203453138598906,0.6418856341919286,-0.2607586606642549,-0.26075866066425535
-1.1332099593696614,0.5100340111381817,1.0371642971004211,1.3811468071660313,-0.42399643048280933,-1.2759591222499718,0.6418856341919286,0.4828531581583095,0.4828531581583088
-1.4655957632026053,0.33466652162767985,1.0371642971004211,1.3811468071660313,-0.46643239248241897,-1.2759591222499718,0.6418856341919286,0.30472953756186605,0.3047295375618654
-0.5792336196480884,0.6728707984120639,-0.9641673964247316,-1.3262849677552655,-0.7834990956163472,1.7834202203233598,0.6418856341919286,0.6250968555071652,0.625096855507165
0.6949119617115297,1.9054305691593556,1.0371642971004211,-0.4238077094481666,-0.07249950957693158,0.035203453138598906,0.6418856341919286,1.9007740402404012,1.9007740402404008
-0.8562217895088748,-0.551584538052837,-0.9641673964247316,1.3811468071660313,0.5494807257805209,0.47225764493478917,0.6418856341919286,-0.5192187344939243,-0.519218734493925
-1.410198129230448,-0.7998295943026835,1.0371642971004211,0.47866954885893237,-0.3414923378807441,-1.2759591222499718,0.6418856341919286,-0.8215630517108815,-0.821563051710882
-0.2468478158151445,0.35205988443373387,-0.9641673964247316,0.47866954885893237,1.793989664265034,0.035203453138598906,0.6418856341919286,0.45916468790740017,0.45916468790739995
-1.5209933971747625,2.7154999465853993,-0.9641673964247316,0.47866954885893237,-0.306022306694047,0.47225764493478917,-1.5579099246533263,2.6938837829850444,2.693883782985044
1.5258764712938893,0.09620912831887449,1.0371642971004211,-0.4238077094481666,-0.12320988280361998,0.9093118367309794,0.6418856341919286,0.09060511804102114,0.09060511804102092
1.4150812033495745,0.4697612069349168,-0.9641673964247316,-1.3262849677552655,0.31478739245646326,0.47225764493478917,0.6418856341919286,0.49008549095416853,0.4900854909541681
1.0826953995166309,0.43428872149891407,1.0371642971004211,-1.3262849677552655,0.1296173376384229,0.47225764493478917,-1.5579099246533263,0.44303028110607473,0.443030281106074
-0.9116194234810322,0.9736699938931059,-0.9641673964247316,-0.4238077094481666,-0.46459031610096435,1.7834202203233598,-1.5579099246533263,0.9444127319064145,0.9444127319064143
-1.7425839330633917,0.42288017170139475,-0.9641673964247316,-1.3262849677552655,1.1761846559313662,-0.8389049304537816,0.6418856341919286,0.4910881479205326,0.49108814792053196
-0.1914501818429872,-1.4421371820832383,-0.9641673964247316,1.3811468071660313,0.12987870472713645,-0.40185073865759136,0.6418856341919286,-1.433740177409643,-1.4337401774096437
0.030140354045642005,1.3108768018427344,1.0371642971004211,1.3811468071660313,-0.7215328603963409,0.47225764493478917,0.6418856341919286,1.266952624023386,1.2669526240233857
-0.41304071773161644,0.2806161791443506,-0.9641673964247316,-1.3262849677552655,0.5678979293214489,0.9093118367309794,-1.5579099246533263,0.31417141289879774,0.314171412898797
0.41792379185074313,-0.34037051229329907,-0.9641673964247316,-0.4238077094481666,0.8137953286218336,-0.40185073865759136,-1.5579099246533263,-0.29096622221141916,-0.2909662222114196
-1.1332099593696614,2.0607863401725695,1.0371642971004211,-1.3262849677552655,-0.8569070760735158,-0.40185073865759136,-1.5579099246533263,2.0068197430327395,2.0068197430327386
0.9165024976001589,-0.38020692388135835,-0.9641673964247316,-1.3262849677552655,-0.8620194033112868,3.0945827957119305,0.6418856341919286,-0.4302184275193982,-0.4302184275193987
0.8611048636280015,1.47938669311429,1.0371642971004211,0.47866954885893237,-0.6746760961763791,0.47225764493478917,0.6418856341919286,1.4391107419883875,1.4391107419883873
0.6395143277393723,0.31160005482395225,-0.9641673964247316,-0.4238077094481666,-0.5151139059896923,-1.2759591222499718,-1.5579099246533263,0.2809998742318212,0.28099987423182055
0.6949119617115297,0.09228159478202358,-0.9641673964247316,0.47866954885893237,-0.5268813305256816,-0.40185073865759136,-1.5579099246533263,0.061350343618479984,0.06135034361847976
0.6949119617115297,0.7174451869652132,-0.9641673964247316,-0.4238077094481666,-0.7302367649601096,0.035203453138598906,-1.5579099246533263,0.6739613857473489,0.6739613857473484
-0.2468478158151445,0.15923669031500579,1.0371642971004211,-0.4238077094481666,1.1465465366594652,-0.8389049304537816,0.6418856341919286,0.2275625891635687,0.22756258916356847
-1.077812325397504,1.6630456423136994,-0.9641673964247316,1.3811468071660313,-0.8517261993502613,-0.40185073865759136,0.6418856341919286,1.6097417531599763,1.6097417531599756
-1.2994028612861332,0.4305482133685799,1.0371642971004211,-0.4238077094481666,-0.08859708383348314,-1.2759591222499718,0.6418856341919286,0.4233396181241012,0.42333961812410054
-1.1332099593696614,-1.6476157620429304,1.0371642971004211,1.3811468071660313,0.5579010436869019,-0.40185073865759136,-1.5579099246533263,-1.6145545032412083,-1.6145545032412087
0.14093562198995663,-0.5393655448270787,1.0371642971004211,0.47866954885893237,0.37635857317315385,0.47225764493478917,0.6418856341919286,-0.5162672655892431,-0.5162672655892436
